id_code,target
mckbezdplrukagl,medium
agxwrnbmzbyxsjg,medium
iqjojyewdyfshtj,medium
hssqexnzirioaag,high
lublknpfraiznhr,high
hgqkwjbpavdwmob,high
tcoajkwstpxkrdx,high
muqhmlfqyzozvkn,high
zdwfnxlivjlitzd,high
wznosynddwsawbv,high
cjteeqnbldqifcv,high
sbitzhltmzsfmnc,high
gpzqudqxelwonjm,high
twaamrqhamxocln,high
uvlqkkzmqmtygvl,high
tlkijwjytjsvaop,high
rxmgkuuhymtjvsx,high
eoioeqccpipwrwf,high
gppswcwaqfskbyx,high
jqklxokryrfzcto,high
oqjolpbtjflebiv,high
grgnbhjsrvybrod,high
amcyhlkugxhlynw,low
xyrbqoctrsvitsq,low
dhncsasztaqumjo,low
ndgevdenxtvjddy,low
xczzhssfhjzgdvr,low
qteqnthlovzozzd,low
ebkdwbkkhvfkrul,low
cgmgkylhqvmoeik,low
fnjoyaychhlludk,low
fuxrxqokuaxipgb,low
pnuiztgtedvkwgk,low
awthupldosgnqvs,low
ridutjetlqxqygv,low
kcddjsvcditypdt,low
padrbaijnrntevz,low
hfytnqioadgyphl,low
omctulqshheyqqb,high
vhuzpnfuhqxyzfi,high
ptksdyiofocsxfa,low
jygpyesuwzkbjrv,low
ejinsrsqljtxmiu,low
bsdfpfeuqnakgld,low
uwrskukayudqpsh,low
nujemfbwfnywvfi,low
jrdxdcjjtguxmlk,low
vkwonlkbdoxumsi,low
dgvgtaoezodjvty,low
pgydngnxswmgcyl,low
txnqqyazraxpwxp,low
usobmwodydpznht,low
kfrtrflzgxdmisg,low
bhhpnhuvhirkhin,low
sbkfbrhywsrexxn,low
jlkgnalxxktfadt,low
hpahonwjzridjzu,low
peihmwxanmqwibu,low
fjvjsmblfvwggnv,low
jnzcwdlhlycnibp,low
vxlfpzkcmsynedu,low
arncncbwubdzgvi,low
racbmijgseruiws,low
oiwijjaighczzby,low
gknmgotlvggpfmg,low
acfvyurradkimjb,low
zmqdndofchvykcu,low
sckmmxxqyvmgfel,low
tfixxolakxusjfr,medium
vjhtsrvjhtaxavx,medium
jpkzbklvbrrmlwv,medium
bftvfdpyiyyptps,medium
qwpzlmcbvwmuppm,high
nbqboxzpknxozan,high
poyjbihtgiepbca,high
xxuwvhycxjufflw,high
bpclcyvovroqcqe,high
sgbxhgluzacmhat,high
xtjevxsjqesjrvo,high
tfbzwynhsboixir,high
nwliangflklmolh,high
tfahamhpqpgjiev,high
jisxehrbbyhmkhd,high
tfyihwuurreetve,high
pjahrvlrncuvgvt,high
vfbiuvknqngyhcl,high
hwnerqgdiunriol,high
lsastgebfwrtpwa,medium
vykbawuguqkewby,medium
mywpqoeqacfntbp,medium
fkzbpeleaywexbz,medium
luyudrxajwpijih,medium
ymycwsgtgfylzhv,low
edwelekoatoywkn,low
wdwrqjlwnlorzsc,medium
ytwaaqkdqkzeqbn,high
yucmnlnzscyjwpb,medium
zoapartmaamitxg,medium
bmaidbzqvfrfzzn,medium
gczgkfmaqdlyojl,medium
gkvgzmksaglxtml,medium
akztxbzmbwwrypp,medium
pkqglukkewbhzls,medium
eyaummgusaraofm,medium
zecilyttqkzcjif,medium
kstlqtdyccvgdmx,medium
cfghlnghfqvkauo,high
dyoolszkyarurzq,high
umgxfetncdywjsq,high
kwuayyjtyiwhqvy,high
endzpzrlcnzjqpw,high
wjqjcmegdcglvjc,high
glnyowjhljdiduj,high
owhbktsucbcqszk,high
ifmtkpsikrewsaq,high
vacnhqvejlkcile,high
bhjkiuaeqftpfam,high
ztexfwebjodukka,high
katbkzzmytxkyfi,high
zbpydkhpuzmntmn,low
gtgpdgsduyyjhdh,high
tecdkyxyufvfdao,high
gwmnkpdtgfsjmoq,low
vcvfuiikkqjetoh,low
xhiizwjdqtnikmd,low
gtrkqyecjrjzito,low
pbevfiwhbnsdykx,low
sbztljkygpfhran,low
xjvsxjbagztguqw,low
tlxrfgqkpolujtw,low
hyulxmouqoipmvy,low
wyubagrliihtpjt,low
hfgvdbzqflkmgpa,low
etbpwazgvwvuwia,low
qufsugvdmqiqflk,low
wxxmdvklkxkbafd,low
vjsbntqqthdvcbt,low
kmssmgyxrrmablm,low
kktrcuztmbrmcta,low
mfyktlvqthuncxd,low
aqitmggtqwaujfd,low
lqtrbllvopiouvm,high
yobsylinqbtwdlu,high
btefxevxxhtryum,low
azascierbomurvk,low
aqsewzchrxfpfmq,low
pcnrixrjuznazmc,low
cgyotygfdqoqkax,low
bwcjtrvgtquwpye,high
xthkgdkpmkfvowc,low
myjvlzrilfrhvtt,low
rjjcwqsnfkcyxpc,low
rcuvqohuhckvkmf,low
xpbsawnnmkjrcbi,low
vwxcoxqkpjensqp,high
plocpfrgyadsbqa,high
zfftowwhwjsepuk,high
mrfmvhrvhwcrdgh,high
alxflsiuslfnxdr,medium
cqeefqkzdsikucq,medium
crtcbfauvohhdqg,medium
gycchteaflpoaqh,medium
xwnlpcssrohjqhz,medium
fdxijbiwciacesj,medium
crsqnpebnldgzwi,medium
lokczjxwlgvriyq,medium
hlxuzpphlxsnnis,high
pwcozzkhjshmhld,high
aftqbwflmzachsn,high
jajfkwtxtgfemyn,high
pkarnfrrcrtftuv,high
dimprxdecwbolpz,high
mrnjllqhkncweve,high
qevoryrvrsvbtin,high
bnxutqwflviftko,high
tpxztxcjcgiatie,high
dnvjxhqsuwxyfaa,high
meqrvvpdgvjgllg,medium
xmaxektbcoxikrd,medium
nfncmicdawcwwgd,medium
tcersszshlwoqqv,medium
cjxcpzhzepllmdi,medium
rmqnpseejpbokrw,medium
xcmhubjrbdoypep,medium
flvzvzfhyncypij,medium
okykkbkqeugrqvy,medium
yhblwevbrgwieym,medium
xzfsabsilftdiia,medium
houresotniotxnt,low
yeqwtsqhgvktnlh,low
rxssurctbhseitd,low
jxzzvmqtykboylh,low
zdkvfoinokcrtgm,low
dlyzxdcpfpunipg,low
xhrbbuqkmjgbzne,medium
xypgifedjbowtrv,medium
npluwukbclosxsj,medium
vinaotugamyophz,medium
kowdzaendfaupto,high
drtazakzoqrxexj,high
dpdcuovayykazju,high
ycbdetuhuhdwgmv,high
jixgglvzkovmjyn,high
zkgjrfaizvzlrka,high
vvgpdeyqetqhlpq,high
rtpswfzmvnghkwn,high
siasykibqrelcov,high
qvordqcvdazywvd,high
zrcheelqyqkjmut,high
cfvnaosckfscbsm,high
tajarsaphnoyqgi,high
jwfypqmooqiptlj,high
xngovzqfximvtmc,high
izkhotzlbryqbbg,high
bdcxmrdmodadnjw,high
uwkijkmqfahwfij,high
htzeqiuoyvqkbpv,high
bjpjdzskbklrwkl,high
kyoemdlwfoyraou,low
mplyywurjdpxgoe,low
vbyqqepavlgqyjw,medium
hynmhbiukzyxhln,medium
pupfvgmwfbchalz,medium
gqreznvfkvomvrs,medium
fwnxmujzxqigjdd,medium
qnyilmklxrwadcn,medium
quotribcmioybis,medium
lvltkobixdtfdmw,medium
dvxjsoqjaxlzmna,medium
ouctzeaxzvqqcrx,medium
uddwgolqrfxslxx,medium
odtzyqqpblikpat,medium
lhdeohhuywxipzc,medium
qjxfpnjrzjfidhp,high
sxrxytdvfejovnt,high
vysprwpuulppqrv,high
cadjdoixvgtfmwh,high
mmbmbivdzybkevs,high
ggazwclxikbybxh,high
qwxqndccfjhnwvc,high
fethjykzttdypht,high
gtkibtxomymxkyn,high
jthsuuvfpkxwyki,high
urfbqxisrkhrouh,high
ffxtgupfswdzdey,high
ygjkqhwtycutsdj,high
bcjqltpgrigqsux,low
wwzjuvainyfzcxt,medium
xqxosbsbnzqsgzl,medium
nomcgcyzfvcqmrb,medium
pmujurrpzwwqtgn,medium
zmwqzcjuoxwhyql,medium
oidppzzhhalgahq,medium
pyczpgpbyjmfxfl,low
gybikixznhpjlpm,medium
ovfckkuptksmpqk,medium
wavlbiiacamjhgv,medium
uofgwceqkmgnbmi,medium
bnfdaqmirwnggln,medium
acikdnqoryvqiht,medium
rstjvupaqulpyjj,medium
sezpaiqeopkgqkr,medium
kcuuvagghuxytna,medium
syugjymclxyjxxz,medium
wwejghjfpskvsqs,medium
qnjtzoxrzepquwk,medium
spqclbenhnzdwgu,medium
qwriouqlvyorznj,medium
eekkndsbzebscoc,medium
bevkbmbdphyyakw,high
yfgkchaiqspqsmh,high
jlfoojwqgievpgl,low
gfrimvhukxwybgc,low
nrhmzelwsjdafsn,low
yqrivqxuhczbhip,low
luwzvujejbifwut,low
wmksmjupvvsxmku,low
ktwrumlyynqelhq,low
ukmqknpqjndujpn,low
byateaekdhgawol,low
kqgoiwkyximgzxa,low
qlgncaaxkuoyqxz,low
qytniqvuoptbaty,low
niqshjyrsdzqjjb,low
gmbhspeivrlincj,high
gtwrvaoxzxdcnjj,high
xzvldxfjqqbnbgy,high
crmrzalqrgfyzdq,medium
vpnggniyvteshsd,medium
clbqtjptmfqxtvp,medium
cwokhaghhheqyly,high
txmvabzobbozuzr,high
cuatklhseqrknol,high
qqdehhyluizblhk,high
liywbztzqtczohd,high
ohlnlcbqbcvvwfq,high
vvdjngfuflrlhik,high
rftamjtpdjtimci,high
hbvsasopzjitahh,high
kgjqzrherokfcmk,medium
jbguhcejsvycuzy,medium
yibeuyxyreqjurl,medium
xuiofvhzntivxnk,low
pyzbkmurkvglyun,low
lpppzcuvpgvybcc,low
gbwincubuevdvzq,medium
lmchxhwzsijftel,medium
fuaotlwaxognlwn,medium
ljtdkdzbuuxyypc,medium
pmtnukopgsyxzya,low
aiyhhplnbwspvyp,low
qxxpwaikiltufuq,low
xrpouhsijzocdwk,low
qrzywwtncvombth,low
inpooaltpzynono,low
kongykuaojvjuys,low
wjfqzsfhyypkjbh,low
qyjgjbfsrvddhyu,low
lyrvwfawykbkgva,high
offaaepoohuuccn,high
uanshkrvbqmtbsn,high
uwxkqoulgnigocg,high
ngkfyyrhpxrxxvm,high
jihbyczycvtaucg,high
qyuuyjkshrocrvl,high
cyxyecnhkbqwejg,high
gghsevkjxkcmxju,high
mizcuwzlcsjherb,high
lhahsgchxgemcrm,high
wighdqqtprxtxxy,high
wzdfflteaklswdb,medium
gzbgwyvogrterrl,medium
xutdhvouwodqswn,medium
engmatklqgpqwcb,medium
qbhthubrhafgmzd,medium
dtmjdnmxqpjmjrd,high
mniieerlrzfdaut,high
wbcsosmbevppcme,high
