id_code,target
mckbezdplrukagl,high
agxwrnbmzbyxsjg,low
iqjojyewdyfshtj,high
hssqexnzirioaag,high
lublknpfraiznhr,medium
hgqkwjbpavdwmob,medium
tcoajkwstpxkrdx,medium
muqhmlfqyzozvkn,medium
zdwfnxlivjlitzd,medium
wznosynddwsawbv,high
cjteeqnbldqifcv,medium
sbitzhltmzsfmnc,low
gpzqudqxelwonjm,medium
twaamrqhamxocln,high
uvlqkkzmqmtygvl,low
tlkijwjytjsvaop,high
rxmgkuuhymtjvsx,high
eoioeqccpipwrwf,medium
gppswcwaqfskbyx,low
jqklxokryrfzcto,high
oqjolpbtjflebiv,medium
grgnbhjsrvybrod,high
amcyhlkugxhlynw,high
xyrbqoctrsvitsq,high
dhncsasztaqumjo,low
ndgevdenxtvjddy,low
xczzhssfhjzgdvr,medium
qteqnthlovzozzd,low
ebkdwbkkhvfkrul,high
cgmgkylhqvmoeik,high
fnjoyaychhlludk,low
fuxrxqokuaxipgb,low
pnuiztgtedvkwgk,low
awthupldosgnqvs,low
ridutjetlqxqygv,high
kcddjsvcditypdt,high
padrbaijnrntevz,high
hfytnqioadgyphl,high
omctulqshheyqqb,medium
vhuzpnfuhqxyzfi,medium
ptksdyiofocsxfa,medium
jygpyesuwzkbjrv,medium
ejinsrsqljtxmiu,high
bsdfpfeuqnakgld,high
uwrskukayudqpsh,high
nujemfbwfnywvfi,medium
jrdxdcjjtguxmlk,high
vkwonlkbdoxumsi,high
dgvgtaoezodjvty,high
pgydngnxswmgcyl,low
txnqqyazraxpwxp,high
usobmwodydpznht,medium
kfrtrflzgxdmisg,high
bhhpnhuvhirkhin,high
sbkfbrhywsrexxn,high
jlkgnalxxktfadt,high
hpahonwjzridjzu,high
peihmwxanmqwibu,high
fjvjsmblfvwggnv,high
jnzcwdlhlycnibp,high
vxlfpzkcmsynedu,high
arncncbwubdzgvi,medium
racbmijgseruiws,high
oiwijjaighczzby,high
gknmgotlvggpfmg,high
acfvyurradkimjb,high
zmqdndofchvykcu,medium
sckmmxxqyvmgfel,high
tfixxolakxusjfr,high
vjhtsrvjhtaxavx,high
jpkzbklvbrrmlwv,high
bftvfdpyiyyptps,high
qwpzlmcbvwmuppm,high
nbqboxzpknxozan,high
poyjbihtgiepbca,medium
xxuwvhycxjufflw,medium
